Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
1,1.6,68.0,1,1,3.0,4.0,2,0,3.0,0,2.0,1.0,no,4,3
1,1.701413,95.0,1,1,2.0,3.0,2,0,2.133469,0,1.097983,1.865851,Sometimes,3,4
1,1.82,105.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,Sometimes,3,4
0,1.75,78.0,1,1,3.0,1.0,2,0,2.0,0,2.0,0.0,Sometimes,3,4
0,1.501993,79.414603,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,0,0
0,1.61,66.0,1,1,2.0,3.0,3,0,3.0,0,1.0,0.0,Sometimes,3,4
0,1.640745,111.939671,1,1,3.0,3.0,2,0,2.739351,0,0.0,0.096576,Sometimes,3,4
0,1.53535,42.0,0,1,3.0,1.0,3,0,1.98126,0,0.0,0.123861,Sometimes,3,4
0,1.61,58.0,1,0,2.0,1.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
1,1.8,125.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
1,1.733439,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.980875,Sometimes,3,4
0,1.534385,41.890204,0,1,2.0,2.993634,2,0,2.774014,0,1.492967,0.0,Sometimes,3,3
0,1.65,85.0,1,1,2.0,3.0,2,0,3.0,0,2.698874,1.0,no,0,0
0,1.67805,78.055968,1,1,2.720701,2.974204,2,0,1.000544,0,0.0,0.0,Sometimes,0,0
1,1.755967,112.256165,1,1,3.0,3.0,2,0,2.038958,0,1.857351,0.001867,Sometimes,0,4
1,1.74,75.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.75,51.0,1,1,2.0,4.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
0,1.747962,111.933152,1,1,3.0,3.0,2,0,2.814517,0,0.0,0.092736,Sometimes,3,4
1,1.76,65.0,1,0,3.0,1.0,2,0,2.0,0,0.0,0.0,Sometimes,3,4
1,1.703346,102.686239,1,1,2.57649,1.867836,2,0,1.0,0,1.917014,0.0,Sometimes,3,0
0,1.609068,83.285753,1,1,2.002076,2.716106,2,0,1.274815,0,0.274838,0.0,no,3,4
1,1.84,88.0,1,1,2.0,4.0,2,0,3.0,0,2.0,0.0,Sometimes,3,3
0,1.610209,82.039,1,1,2.76533,2.9774,2,0,1.979833,0,0.0,0.939726,Sometimes,0,0
0,1.654757,84.729197,1,1,2.535315,3.0,2,0,1.11756,0,1.0,0.0,no,3,3
1,1.77,70.0,1,1,2.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
1,1.85478,89.994415,1,1,3.0,2.857787,2,0,2.0,0,0.0,0.632467,Sometimes,3,4
0,1.61,62.0,0,0,3.0,1.0,2,0,1.0,0,0.0,0.0,Sometimes,3,4
1,1.859717,121.310257,1,1,2.73691,2.894142,2,0,2.435489,0,0.680464,0.0,Sometimes,3,4
1,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
0,1.530884,42.0,0,0,3.0,3.0,1,0,1.527036,0,1.094839,0.880414,no,3,3
1,1.84,64.0,0,1,2.0,4.0,2,0,2.0,0,3.0,2.0,Sometimes,4,3
1,1.775416,119.956651,1,1,2.57649,3.0,2,0,2.128176,0,1.685369,0.0,Sometimes,3,4
1,1.739192,75.0,1,1,2.0,3.0,1,0,1.98126,0,2.0,0.0,Sometimes,3,4
1,1.7108,51.256059,1,1,2.483979,3.642802,2,0,1.93142,0,2.0,0.0,Sometimes,3,3
1,1.708742,100.543983,1,1,2.939727,3.0,2,0,1.0,0,1.918981,1.0,no,3,0
1,1.703317,102.233445,1,1,2.944287,1.081805,2,0,1.0,0,0.36009,0.0,Sometimes,3,0
1,1.7,75.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,Sometimes,3,4
0,1.663632,104.988925,1,1,3.0,3.0,2,0,1.153286,0,0.092344,0.773807,Sometimes,3,4
1,1.769933,115.025361,1,1,2.9673,3.0,2,0,2.042073,0,0.975384,0.688293,Sometimes,0,0
1,1.7,75.0,1,1,3.0,3.0,1,0,1.0,0,1.0,1.0,Sometimes,3,4
0,1.65,80.0,0,1,3.0,1.0,2,0,2.0,0,2.0,0.0,Sometimes,4,4
1,1.773259,118.183797,1,1,1.868212,3.0,2,0,2.194746,0,0.598655,0.0,Sometimes,0,0
0,1.638744,79.58958,1,1,2.0,3.0,2,0,1.530992,0,0.0,0.0,Sometimes,0,4
0,1.73995,104.741914,1,1,3.0,3.0,2,0,1.11184,0,0.260079,0.923005,Sometimes,3,3
1,1.65,80.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,no,3,4
0,1.641132,111.946655,1,1,3.0,3.0,2,0,2.613928,0,0.0,0.096576,Sometimes,3,4
0,1.66,63.0,1,1,1.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.724983,133.735889,1,1,3.0,3.0,2,0,1.910378,0,1.501647,0.927341,Sometimes,3,4
0,1.552725,71.799982,1,0,2.0,3.755976,2,0,2.0,0,0.943266,1.0,Sometimes,0,4
1,1.76,63.0,0,1,3.0,3.0,2,0,1.0,0,1.0,1.0,no,4,3
0,1.809701,152.217135,1,1,3.0,3.0,2,0,2.472903,0,1.501754,0.735201,Sometimes,3,4
1,1.75,77.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,0,0
1,1.855779,87.85785,1,1,2.0,1.391778,2,0,2.269564,0,0.0,1.151166,Sometimes,3,4
0,1.623938,110.919646,1,1,3.0,3.0,2,0,2.666178,0,0.0,0.452236,Sometimes,3,4
1,1.719342,109.889334,1,1,2.0,3.0,2,0,1.972074,0,1.097905,0.0,no,0,0
0,1.613491,105.448264,1,1,3.0,3.0,2,0,2.702789,0,0.0,0.435072,Sometimes,3,4
0,1.59611,42.0,0,0,3.0,3.0,1,0,1.49681,0,1.289421,0.814518,no,3,3
1,1.709484,75.0,1,1,2.0,3.0,2,0,1.873004,0,1.48372,0.233314,Sometimes,3,4
0,1.63,82.628,1,1,2.805512,2.937989,2,0,2.0,0,0.0,0.004813,no,3,4
1,1.78,98.0,1,0,2.0,3.0,2,0,2.0,0,0.0,1.0,no,0,3
0,1.7,50.0,0,1,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,3
0,1.699437,42.993937,0,1,2.784471,3.098399,1,0,2.453384,1,1.978631,1.402414,no,3,4
0,1.530248,45.0,0,1,2.944287,3.376717,2,0,1.453626,0,1.361533,1.343044,Sometimes,3,3
0,1.639383,91.267087,1,1,1.036159,3.0,2,0,1.0,0,0.344013,0.0,no,0,4
0,1.63,45.0,0,0,3.0,3.0,1,0,3.0,0,2.0,0.0,no,4,3
1,1.7,75.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.767335,112.265922,1,1,2.225149,3.0,2,0,2.15687,0,1.0,0.063005,Sometimes,3,4
1,1.74,98.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
1,1.7108,50.92538,1,1,2.0,3.0,2,0,2.0,0,0.0,1.593704,no,3,3
0,1.64,45.0,1,0,3.0,3.0,1,0,2.0,1,3.0,0.0,no,3,3
0,1.650125,111.914361,1,1,3.0,3.0,2,0,2.796894,0,0.0,0.16779,Sometimes,3,4
1,1.606066,100.624553,1,1,2.0,1.0,2,0,2.0,0,0.001015,1.77795,no,3,4
1,1.88,60.0,1,0,3.0,3.0,1,0,2.0,0,3.0,0.0,no,4,3
0,1.64,60.0,1,1,3.0,4.0,0,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.672706,49.932199,1,1,3.0,3.0,1,0,2.651258,0,0.614466,0.128394,no,3,4
1,1.6,56.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,no,0,3
1,1.69,75.0,1,1,3.0,3.0,2,0,2.0,0,3.0,2.0,no,4,4
1,1.78,88.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,Sometimes,1,4
1,1.71,71.0,1,0,2.0,3.0,1,0,2.0,0,2.0,1.0,no,3,3
1,1.859717,121.236915,1,1,2.397284,2.89292,2,0,1.983973,0,1.838881,0.0,Sometimes,3,4
1,1.909105,129.013178,1,1,2.191108,3.0,2,0,1.0,0,1.392026,0.0,Sometimes,3,4
1,1.83,85.0,0,1,3.0,3.0,2,0,3.0,0,2.0,1.0,Sometimes,4,3
1,1.75,75.0,1,1,3.0,3.0,1,0,3.0,0,1.0,0.0,no,0,0
1,1.752456,84.69551,1,1,2.0,3.0,2,0,2.0,0,2.232851,0.0,no,0,0
1,1.605404,78.997166,1,1,2.0,1.0,2,0,2.0,0,0.0,1.344072,no,3,4
0,1.68,69.0,0,0,2.0,3.0,1,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.773181,116.311962,1,1,1.800122,3.0,2,0,2.0,0,1.587406,0.101026,Sometimes,3,4
0,1.62,78.0,1,1,3.0,1.0,2,0,1.0,0,0.0,1.0,Sometimes,3,4
0,1.681855,77.224574,1,1,3.0,3.0,2,0,2.503198,0,0.0,0.0,no,0,0
1,1.762073,117.468516,1,1,2.191108,3.0,2,0,2.325091,0,1.17177,0.066805,Sometimes,3,4
0,1.67,59.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,0,0
1,1.644517,98.296651,1,1,2.0,3.0,2,0,2.0,0,0.0,1.094046,no,3,4
1,1.780725,81.919454,1,1,2.0,1.355752,2,0,2.098959,0,0.0,1.358163,no,0,4
0,1.583943,102.555691,1,1,3.0,3.0,2,0,1.000544,0,1.330519,0.544899,Sometimes,3,4
0,1.721476,132.262558,1,1,3.0,3.0,2,0,1.837184,0,0.244749,0.680746,Sometimes,3,4
1,1.74285,54.567343,1,1,2.0,3.0,2,0,2.650989,0,2.0,0.880414,no,3,4
0,1.742062,133.779919,1,1,3.0,3.0,2,0,2.70196,0,1.465931,0.813235,Sometimes,3,3
0,1.567131,80.0,1,1,2.490507,3.0,2,0,1.591909,0,0.0,0.0,Sometimes,0,0
0,1.64,56.0,1,0,2.0,3.0,2,0,2.0,1,1.0,1.0,Sometimes,3,4
0,1.641209,111.856492,1,1,3.0,3.0,2,0,2.621877,0,0.0,0.123861,Sometimes,3,4
1,1.61,53.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
1,1.719509,97.971598,1,1,2.0,3.714833,2,0,2.0,0,0.038809,1.882539,no,3,3
1,1.7,95.0,1,1,3.0,3.0,2,0,3.0,0,3.0,1.0,Sometimes,0,0
0,1.652084,73.575981,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,0,0
1,1.909105,129.679131,1,1,3.0,3.0,2,0,1.319437,0,1.315045,0.412806,Sometimes,3,4
1,1.8,85.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,0,3
0,1.62456,104.954834,1,1,3.0,3.0,2,0,2.70485,0,0.063383,0.668172,Sometimes,3,4
1,1.75,70.0,0,0,2.0,3.0,2,0,2.0,1,1.0,1.0,Sometimes,3,4
0,1.61,56.0,1,0,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,3
0,1.641132,111.841706,1,1,3.0,3.0,2,0,2.632253,0,0.0,0.200379,Sometimes,3,4
0,1.586301,80.0,1,1,2.002796,1.044628,2,0,1.675733,0,0.178023,0.0,no,0,0
0,1.62495,111.818345,1,1,3.0,3.0,2,0,2.550672,0,0.0,0.15171,Sometimes,3,4
1,1.818641,86.319887,1,1,2.0,1.709546,2,0,2.0,0,2.0,0.133005,Sometimes,3,3
0,1.688426,49.660995,0,1,2.714447,3.0,2,0,2.0,0,1.903182,2.0,Sometimes,3,3
0,1.67,59.0,1,1,1.0,3.0,2,0,2.0,0,2.0,1.0,no,3,4
0,1.72692,109.931233,1,1,3.0,3.0,2,0,2.784303,0,0.0,0.671458,Sometimes,3,4
0,1.623514,102.093223,1,1,3.0,3.0,2,0,1.000544,0,0.001297,0.539876,Sometimes,3,4
1,1.735659,54.98774,1,1,2.95801,3.715148,2,0,2.976672,0,1.194898,0.813784,Sometimes,3,3
0,1.617817,104.947703,1,1,3.0,3.0,2,0,1.48075,0,0.043101,0.546137,Sometimes,3,4
0,1.579893,44.534531,0,0,2.0,2.937989,2,0,1.983649,0,0.0,0.0,Sometimes,3,4
1,1.65,80.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,no,3,4
0,1.65,80.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,no,0,0
1,1.716289,80.0,1,1,2.0,3.0,2,0,2.0,0,2.892922,1.344072,Sometimes,3,4
0,1.66,60.0,0,1,3.0,3.0,2,0,1.0,0,0.0,0.0,no,0,4
1,1.78,95.0,1,1,2.0,3.0,1,1,2.0,0,3.0,2.0,Sometimes,3,4
1,1.763343,115.45845,1,1,2.178308,3.0,2,0,1.11184,0,0.932783,1.875683,Sometimes,3,4
1,1.771837,115.428276,1,1,1.99953,3.0,2,0,2.141271,0,1.352973,1.0,Sometimes,3,4
0,1.668931,104.704707,1,1,3.0,3.0,2,0,1.422483,0,0.210351,0.823069,Sometimes,3,4
1,1.851123,85.0,1,1,2.921576,3.0,2,0,3.0,0,1.993666,0.393838,Sometimes,3,3
0,1.71,70.0,0,1,2.0,1.0,2,0,3.0,0,1.0,1.0,Sometimes,3,4
0,1.63,53.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.681021,104.808542,1,1,3.0,3.0,2,0,1.242832,0,0.24629,0.838957,Sometimes,3,4
1,1.8,60.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,4,3
0,1.587546,43.365005,0,0,2.890535,3.0,1,0,2.911187,0,2.595128,0.0,no,3,4
1,1.783914,108.044313,1,1,2.0,2.358455,2,0,2.01499,0,1.0,0.0,no,3,3
0,1.698914,51.692272,1,1,2.0,3.0,2,0,1.967707,0,1.609801,1.0,Sometimes,3,3
1,1.7,78.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,Sometimes,0,4
0,1.710129,50.079991,0,1,2.88853,4.0,1,0,2.0,0,2.0,1.0,Sometimes,3,3
0,1.68395,75.0,1,1,2.0,3.0,2,0,1.221281,0,1.0,0.663649,Sometimes,3,4
1,1.7,61.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,no,3,4
0,1.622241,82.0,1,1,1.369529,1.000283,2,0,2.233274,0,0.003938,1.596562,no,3,4
0,1.664622,111.863186,1,1,3.0,3.0,2,0,2.584305,0,0.0,0.803141,Sometimes,3,4
1,1.6,66.0,0,1,2.0,3.0,0,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.589418,77.97917,1,1,2.020785,1.046144,2,0,1.962322,0,0.901924,0.999268,Sometimes,0,0
0,1.602082,45.0,0,0,3.0,3.0,1,0,2.875583,0,1.258504,0.0,Sometimes,3,3
1,1.707968,102.810704,1,1,2.57649,1.0,2,0,1.0,0,0.838739,1.119877,no,3,0
0,1.550648,45.0,0,1,3.0,3.471536,2,0,1.970622,1,1.60195,0.0,Sometimes,3,3
1,1.810215,120.998266,1,1,2.397284,3.0,2,0,3.0,0,1.078719,0.690082,Sometimes,0,4
0,1.7,50.0,1,1,1.0,4.0,1,0,2.0,0,0.0,2.0,no,3,4
1,1.65,62.0,0,1,2.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
1,1.66,60.0,0,1,2.0,3.0,3,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.825449,120.082941,1,1,2.996186,3.0,2,0,2.923792,0,1.082236,0.662277,Sometimes,3,4
1,1.65,80.0,1,0,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
1,1.777416,118.165082,1,1,2.323351,3.0,2,0,2.091934,0,0.958555,1.198439,Sometimes,0,0
1,1.71,75.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
1,1.7,80.0,0,0,2.0,3.0,2,0,2.0,0,3.0,0.0,no,3,4
0,1.57,49.0,0,1,2.0,1.0,2,0,2.0,0,1.0,0.0,no,3,4
1,1.792378,129.679131,1,1,2.195964,3.0,2,1,1.152899,0,0.852344,0.669616,Sometimes,3,0
1,1.66,60.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
0,1.650189,111.939671,1,1,3.0,3.0,2,0,2.569713,0,0.0,0.723154,Sometimes,3,4
1,1.849425,128.114161,1,1,2.9673,3.0,2,0,2.165804,0,1.926381,0.537659,Sometimes,3,0
0,1.613574,107.012256,1,1,3.0,3.0,2,0,2.678779,0,0.067329,0.508848,Sometimes,3,4
1,1.756509,117.368716,1,1,1.451337,3.0,2,0,2.0,0,1.45473,0.631217,Sometimes,3,4
0,1.567756,41.96525,0,1,2.928234,3.0,2,0,1.96562,0,0.0,1.673584,Sometimes,3,3
0,1.53777,42.0,0,1,3.0,1.099151,1,0,1.191401,0,0.0,0.196224,Sometimes,3,3
1,1.790172,108.10736,1,1,2.0,2.164839,2,0,2.450069,0,1.0,0.41322,no,0,3
0,1.63,60.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,Sometimes,0,4
1,1.796332,118.363376,1,1,2.133955,2.282392,2,0,1.831187,0,1.930033,0.0,Sometimes,0,0
0,1.590317,44.661461,0,0,2.0,1.0,1,0,2.0,0,1.0,0.0,no,3,4
1,1.790172,105.042194,1,1,2.0,3.0,2,0,2.777712,0,1.0,0.371941,no,3,4
1,1.915,129.769141,1,1,2.219186,3.0,2,0,1.967707,0,1.856119,0.395468,Sometimes,3,0
1,1.75,75.0,1,0,3.0,3.0,2,0,1.0,0,3.0,2.0,Sometimes,4,4
1,1.75,121.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.773115,112.348722,1,1,1.947495,3.0,2,0,2.0,0,0.891444,0.618087,Sometimes,0,4
1,1.8,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,0,3
0,1.643355,111.878132,1,1,3.0,3.0,2,0,2.709654,0,0.0,0.572877,Sometimes,3,4
0,1.752265,55.967655,1,1,2.913452,2.983201,2,0,2.642273,1,1.403872,0.792496,no,3,3
0,1.550648,67.722222,1,0,2.0,3.45259,2,0,2.0,0,0.228753,1.261043,no,3,4
1,1.61,64.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,no,3,3
1,1.7,105.0,0,1,2.0,3.0,2,0,3.0,0,1.0,2.0,Sometimes,3,3
0,1.61,65.0,1,0,3.0,3.0,1,0,1.0,0,1.0,2.0,Sometimes,3,4
1,1.761773,115.828167,1,1,2.341133,3.0,2,0,2.178976,0,0.162083,0.460866,Sometimes,3,4
0,1.7,68.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
0,1.566501,39.371523,1,1,2.966126,3.96981,2,0,1.927976,0,2.000088,1.683261,Sometimes,3,3
1,1.74,107.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,no,3,3
1,1.829239,121.458232,1,1,2.722161,2.937607,2,0,1.722063,0,1.172641,0.0,Sometimes,3,4
1,1.868127,120.151967,1,1,2.591292,3.0,2,0,2.173279,0,0.0,1.339232,Sometimes,0,0
1,1.87199,121.142535,1,1,2.225149,3.0,2,0,2.155926,0,1.352973,0.0,Sometimes,3,4
1,1.652202,121.835883,1,1,2.95841,2.372311,2,0,1.0,0,0.432973,0.0,Sometimes,3,4
0,1.63302,111.157811,1,1,3.0,3.0,2,0,2.474518,0,0.0,0.534769,Sometimes,3,4
0,1.589027,65.0,1,1,2.371338,3.626815,2,0,2.0,0,1.898889,1.376124,no,3,3
1,1.8,85.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.786997,121.658729,1,1,2.911877,2.99321,2,0,1.639202,0,0.975384,0.0,Sometimes,3,4
1,1.819535,120.996581,1,1,2.591292,3.0,2,0,3.0,0,1.700889,0.0026,Sometimes,3,4
1,1.82,75.0,1,0,3.0,3.0,0,0,2.0,0,2.0,0.0,no,4,3
1,1.7,65.0,0,0,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,4
0,1.632377,110.919646,1,1,3.0,3.0,2,0,2.675567,0,0.0,0.425473,Sometimes,3,4
1,1.762515,85.0,1,1,2.290095,2.977909,2,0,2.981604,0,1.0,0.330457,Sometimes,3,3
0,1.712515,51.132809,0,1,2.85916,3.0,2,0,1.651462,0,0.868721,1.0,Sometimes,3,3
0,1.53,65.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,4
1,1.69,50.0,0,1,2.0,3.0,2,0,2.0,0,1.0,2.0,Sometimes,3,3
1,1.77,87.0,1,1,2.0,1.0,2,0,1.0,0,2.0,0.0,Sometimes,3,4
1,1.843172,59.895052,1,1,2.0,3.34175,2,0,2.0,0,2.0,1.0,no,0,3
0,1.62414,111.878132,1,1,3.0,3.0,2,0,2.621976,0,0.0,0.26956,Sometimes,3,4
0,1.55,57.0,0,1,2.0,1.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.7425,133.955091,1,1,3.0,3.0,2,0,2.869234,0,1.399183,0.77319,Sometimes,3,4
1,1.789992,98.296651,1,1,2.941627,1.874532,2,0,2.425927,0,1.296535,0.0,no,0,0
0,1.7,80.0,1,1,2.5621,3.0,2,0,2.0,0,0.467562,1.391948,no,3,4
1,1.909105,130.0,1,1,2.903545,3.0,2,0,1.0,0,1.39302,0.0,Sometimes,3,0
0,1.716497,131.567481,1,1,3.0,3.0,2,0,1.653049,0,1.71807,0.947192,Sometimes,3,4
0,1.52,45.0,0,1,3.0,3.0,1,0,1.0,0,1.0,0.0,no,3,3
0,1.62,58.0,0,1,3.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.61,60.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,no,3,4
0,1.59,45.0,0,0,3.0,3.0,1,0,2.0,1,1.0,0.0,Sometimes,3,4
1,1.789992,120.775439,1,1,2.636719,2.996834,2,0,2.358088,0,1.525384,0.813235,Sometimes,3,4
1,1.726279,116.669906,1,1,1.482722,2.806341,2,0,1.28246,0,0.782416,0.0,Sometimes,3,4
1,1.780679,58.968994,1,1,1.906194,3.850948,2,0,2.0,0,2.060415,0.0,no,0,3
0,1.58,47.0,1,0,2.0,3.0,2,0,1.0,0,0.0,2.0,Sometimes,0,4
1,1.765188,79.849252,1,1,2.996717,2.994046,2,0,2.042078,0,0.849811,0.013483,no,3,3
1,1.85,115.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,Sometimes,3,3
1,1.811738,120.158049,1,1,2.9673,2.992083,2,0,2.15687,0,1.425712,0.076693,Sometimes,3,4
0,1.65,60.0,1,0,3.0,1.0,2,0,2.0,0,0.0,2.0,no,3,4
0,1.72692,134.842656,1,1,3.0,3.0,2,0,1.310074,0,1.408177,0.901071,Sometimes,3,4
1,1.85,108.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.613668,82.0,1,1,1.880534,1.0,2,0,2.0,0,0.0,1.223661,no,3,4
0,1.52,42.0,0,0,3.0,1.0,1,0,1.0,0,0.0,0.0,Sometimes,3,3
0,1.56,60.0,0,1,3.0,3.0,0,0,2.0,1,1.0,0.0,Sometimes,3,4
1,1.792527,116.893105,1,1,2.0,3.0,2,0,2.0,0,0.976425,1.0,Sometimes,3,4
1,1.795445,108.019211,1,1,2.0,2.37985,2,0,2.616138,0,1.0,0.652485,no,3,3
0,1.629491,104.988925,1,1,3.0,3.0,2,0,2.638896,0,0.162279,0.555468,Sometimes,3,4
1,1.67,80.0,1,1,2.0,3.0,0,0,2.0,0,0.0,0.0,no,3,1
0,1.647768,74.147443,1,0,3.0,2.9796,2,0,1.0,0,0.946461,0.70558,Sometimes,0,0
0,1.710129,50.0,1,1,2.0,3.0,2,0,2.0,0,0.533309,1.0,no,3,3
1,1.812259,87.906019,0,1,2.99448,3.995957,2,0,2.858389,0,2.077653,0.333673,Sometimes,3,3
1,1.773521,119.441207,1,1,2.041376,3.0,2,0,2.042073,0,1.977918,0.0,Sometimes,3,4
1,1.751688,119.081804,1,1,2.927218,3.0,2,0,2.827773,0,1.096556,0.0026,Sometimes,0,0
0,1.748951,133.936535,1,1,3.0,3.0,2,0,2.839069,0,1.926381,0.885993,Sometimes,3,4
1,1.704141,95.449655,1,1,2.0,3.0,2,0,2.453384,0,0.0,1.55011,no,3,3
1,1.784994,114.534678,1,1,2.9673,3.0,2,0,2.326635,0,1.281165,0.0026,Sometimes,3,4
0,1.6,45.0,0,0,3.0,3.0,1,0,2.0,1,0.0,0.0,no,3,4
1,1.624367,68.77185,0,1,1.142468,3.0,3,0,3.0,0,0.451009,0.315261,Sometimes,3,4
1,1.763101,117.792268,1,1,2.206119,3.0,2,0,2.902682,0,1.208142,0.0,Sometimes,3,4
1,1.69,75.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,0,0
0,1.592529,53.699561,0,1,3.0,1.79558,2,0,1.086391,0,2.0,1.969507,Sometimes,3,4
1,1.749405,98.182498,1,1,2.271306,3.0,2,0,2.0,0,0.668963,0.212767,Frequently,0,4
1,1.613921,59.605028,1,1,2.712747,4.0,2,0,2.0,0,2.0,0.662489,no,0,3
1,1.7,84.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,no,0,0
0,1.62,82.0,1,1,3.0,1.0,3,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.818268,85.228116,0,1,3.0,3.566082,2,0,2.168904,1,1.02975,0.281815,Sometimes,0,4
0,1.67,65.0,0,1,3.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,4
1,1.67,90.0,1,1,3.0,3.0,0,1,2.0,0,0.0,0.0,Sometimes,3,4
0,1.729045,131.529267,1,1,3.0,3.0,2,0,1.486824,0,1.445148,0.890626,Sometimes,3,3
0,1.602082,45.0,0,0,3.0,3.0,1,0,1.0,0,0.0,0.0,Sometimes,3,3
0,1.746416,133.676663,1,1,3.0,3.0,2,0,2.825629,0,1.978631,0.779641,Sometimes,3,3
0,1.689141,51.437985,1,1,2.569075,3.0,1,0,1.513841,0,0.264831,1.261705,no,3,4
0,1.5,44.0,1,1,2.0,3.0,0,0,1.0,0,1.0,1.0,Sometimes,4,3
0,1.59,42.0,0,1,3.0,3.0,1,0,1.0,0,1.0,0.0,Sometimes,3,3
0,1.643421,111.946321,1,1,3.0,3.0,2,0,2.737353,0,0.0,0.091711,Sometimes,3,4
1,1.707968,82.207978,1,1,1.721348,2.339614,2,0,1.971774,0,0.944982,1.191998,Sometimes,3,4
0,1.5,58.0,1,1,2.0,3.0,0,0,2.0,0,0.0,1.0,Sometimes,4,3
0,1.554728,65.0,0,1,2.0,3.0,2,0,1.977801,1,0.288032,0.276907,Sometimes,3,3
1,1.732096,75.090439,1,1,2.0,3.0,2,0,1.810738,0,0.998039,2.0,Sometimes,3,4
0,1.623113,102.174953,1,1,3.0,3.0,2,0,1.081333,0,0.24629,0.541309,Sometimes,3,4
0,1.700038,79.544998,1,1,2.0,1.672706,2,0,1.0,0,1.809745,0.0,Frequently,0,0
0,1.7,52.0,1,1,3.0,4.0,1,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.86741,121.684311,1,1,2.637202,3.0,2,0,1.984323,0,0.815509,0.0,Sometimes,3,4
1,1.793451,84.451423,1,1,2.020785,1.139317,2,0,2.147746,0,1.879818,0.70558,Sometimes,0,0
0,1.65,59.0,1,1,3.0,3.0,1,0,1.0,0,1.0,2.0,no,3,3
